Crop_name,Temperature,Rainfall,Soil_type,Yield,PH,Crop_type,State
Pulses,43.53,759.77,Laterite,25.94,12.46,Zaid,Manipur
Barley,26.87,949.35,Loamy,94.96,5.96,Rabi,UttarPradesh
Cotton,41.25,249.87,Loamy,6.94,4.17,Zaid,Maharashtra
Barley,19.48,114.79,Peat,54.92,12.73,Kharif,Mizoram
Maize,29.65,226.91,Black,14.93,6.41,Rabi,Bihar
Maize,34.62,301.21,Black,96.9,6.57,Rabi,Jharkhand
Cotton,12.02,313.38,Saline,76.05,5.29,Rabi,Telangana
Barley,31.59,986.71,Sandy,54.85,5.72,Rabi,Odisha
Wheat,10.9,174.88,Red,38.62,3.92,Kharif,Meghalaya
Cotton,44.65,339.55,Clay,66.16,6.78,Kharif,Maharashtra
Vegetables,22.56,783.07,Red,30.78,9.3,Rabi,Maharashtra
Oilseeds,40.33,865.74,Sandy,71.8,1.79,Rabi,Tripura
Wheat,13.18,368.62,Saline,47.85,5.33,Zaid,Karnataka
Oilseeds,31.16,790.14,Black,17.22,5.58,Zaid,Uttarakhand
Cotton,23.04,577.87,Black,93.45,13.14,Kharif,Assam
Maize,32.41,45.8,Clay,42.22,11.83,Kharif,HimachalPradesh
Oilseeds,1.22,208,Black,47.59,6.23,Rabi,UttarPradesh
Rice,42.83,486.86,Laterite,45.78,6.94,Rabi,Odisha
Wheat,10.61,542.02,Red,35.16,7.14,Rabi,Bihar
Pulses,19.67,298.58,Black,29.06,12.94,Zaid,Odisha
Sugarcane,5.1,906.94,Red,80.48,5.35,Rabi,Bihar
Pulses,17.11,414,Saline,51.08,9.25,Zaid,Punjab
Rice,34.72,204.89,Clay,3.02,1.22,Kharif,Mizoram
Fruits,24.54,576.43,Black,63.34,6.85,Rabi,Assam
Fruits,19.43,279.08,Laterite,17.46,7.08,Zaid,West Bengal.
Fruits,1.45,774.88,Sandy,35.72,4.51,Kharif,ArunachalPradesh
Sugarcane,36.27,666.07,Loamy,97.17,8.64,Zaid,Telangana
Wheat,44.43,532.05,Sandy,46.42,1.67,Rabi,AndhraPradesh
Vegetables,13.97,877.31,Laterite,77.6,13.5,Rabi,Uttarakhand
Oilseeds,41.34,488.17,Peat,66.58,7.22,Zaid,Goa
Maize,13.13,137.67,Loamy,69.18,6.69,Kharif,Odisha
Vegetables,31.7,539.85,Loamy,48.93,10.5,Rabi,Manipur
Rice,17.47,278.52,Black,23.07,3.77,Rabi,Goa
Cotton,21.19,567.31,Loamy,37.83,1.03,Rabi,Mizoram
Cotton,42.34,797.16,Clay,68.64,2.88,Zaid,MadhyaPradesh
Barley,16.17,996.48,Alluvial,63.43,11.18,Kharif,Rajasthan
Pulses,4.44,328.75,Alluvial,99.66,4.77,Kharif,Telangana
Rice,2.91,636.7,Clay,89.68,11.56,Kharif,Karnataka
Maize,42.69,516.31,Saline,89.6,8.04,Rabi,HimachalPradesh
Rice,8.48,52.72,Alluvial,24.49,2.64,Kharif,Meghalaya
Oilseeds,15.45,878.04,Black,44.95,9.36,Zaid,Nagaland
Wheat,48.48,680.99,Red,41.28,13.31,Kharif,Bihar
Pulses,21.08,309.67,Peat,1.95,4.63,Rabi,Kerala
Pulses,25.75,873.21,Loamy,15.36,6.69,Kharif,Goa
Barley,5.31,756.49,Peat,29.81,7.66,Rabi,Bihar
Wheat,46.35,95.96,Black,12.99,1.8,Kharif,Odisha
Cotton,36.98,587.73,Clay,18.06,4.89,Zaid,Nagaland
Vegetables,3.71,760.26,Alluvial,25.91,4.02,Rabi,Nagaland
Sugarcane,31.59,889.02,Sandy,69.99,8.32,Kharif,Rajasthan
Cotton,49.95,560.05,Clay,74.82,13.05,Zaid,Telangana
Barley,14.46,408.23,Alluvial,97.41,3.38,Rabi,Haryana
Maize,28.9,938.03,Alluvial,66.03,5.17,Zaid,Bihar
Cotton,11.11,865.08,Clay,15.48,13.33,Rabi,Bihar
Cotton,2.78,897.35,Black,15.54,2.13,Kharif,Odisha
Fruits,42.23,375.01,Black,59.16,0.48,Zaid,UttarPradesh
Oilseeds,30.07,222.9,Saline,23.59,5.82,Kharif,Mizoram
Oilseeds,22.9,637.81,Laterite,30.32,6.8,Zaid,HimachalPradesh
Fruits,26.12,272.97,Loamy,29.3,5.45,Rabi,Punjab
Fruits,45.67,973.85,Laterite,87.81,2.81,Zaid,Manipur
Maize,9.75,462.03,Peat,9.41,10.8,Zaid,West Bengal.
Wheat,6.53,223.74,Peat,68.14,6.16,Zaid,Meghalaya
Fruits,40.37,232.22,Saline,29.7,7.41,Kharif,Mizoram
Barley,22.98,648.88,Alluvial,80,10.51,Rabi,Assam
Rice,30.8,91.83,Saline,19.79,8.74,Zaid,AndhraPradesh
Barley,6.49,929.84,Loamy,49.51,6.15,Rabi,HimachalPradesh
Vegetables,7.74,108.98,Sandy,13.38,13.95,Rabi,Rajasthan
Wheat,1.46,970.78,Loamy,45.66,6.35,Rabi,Maharashtra
Vegetables,14.4,519.55,Sandy,6.2,3.7,Kharif,Mizoram
Barley,34.2,928.42,Black,68.22,10.32,Rabi,Karnataka
Fruits,19.3,837.44,Peat,44.41,8.07,Rabi,Mizoram
Barley,44.88,501.16,Red,82.99,12.15,Kharif,Nagaland
Wheat,26.2,122.44,Black,95.01,11.18,Rabi,Tamil Nadu
Maize,14.91,12.46,Clay,91.61,5.98,Rabi,Bihar
Cotton,1.01,531.04,Red,0.99,11.34,Kharif,Assam
Pulses,6.55,993.63,Black,29.9,4.71,Rabi,Sikkim
Maize,26.06,797.92,Loamy,57.25,7.29,Zaid,Haryana
Fruits,26.02,487.25,Alluvial,27.95,6.39,Zaid,Punjab
Oilseeds,35.59,475.78,Black,88.87,6.56,Rabi,HimachalPradesh
Maize,34.31,104.42,Laterite,69.99,1.67,Kharif,Mizoram
Fruits,29.24,322.56,Sandy,90.78,8.04,Zaid,West Bengal.
Cotton,40.16,410.17,Clay,71.8,3.07,Rabi,Haryana
Sugarcane,38.22,408.16,Laterite,70.15,12.4,Zaid,Manipur
Maize,19.84,183.92,Red,85.69,4.13,Kharif,HimachalPradesh
Cotton,1.08,682.42,Saline,79.07,0.7,Kharif,Goa
Barley,1.33,548.81,Loamy,58.13,0.31,Kharif,Kerala
Barley,49.64,780.86,Saline,83.13,13.77,Zaid,Meghalaya
Vegetables,5.28,690.77,Loamy,70.66,7.93,Kharif,Chhattisgarh
Rice,29.11,802.18,Peat,88.14,6.8,Rabi,Bihar
Maize,35.8,507.72,Sandy,44.41,7.8,Zaid,Punjab
Pulses,32.04,544.76,Peat,38.88,7.68,Kharif,Jharkhand
Wheat,45.04,152.33,Laterite,80.06,10.69,Kharif,Telangana
Cotton,15.54,247.01,Laterite,62.4,4.61,Zaid,Bihar
Fruits,13.38,325.8,Sandy,24.48,13.78,Rabi,Gujarat
Maize,29.44,286.76,Saline,19.12,3.84,Rabi,Tamil Nadu
Oilseeds,13.96,714.05,Saline,49.47,13.62,Rabi,Uttarakhand
Oilseeds,22.89,239.83,Saline,43.49,12.18,Zaid,Bihar
Oilseeds,8.87,629.47,Loamy,60.32,1.59,Kharif,Bihar
Maize,29.94,981.36,Saline,36.24,9.3,Rabi,AndhraPradesh
Maize,23.44,696.88,Black,9.74,1.5,Zaid,Uttarakhand
Fruits,27.23,252.64,Loamy,31.9,7.82,Rabi,Kerala
Wheat,26.51,497.97,Clay,23.88,8.01,Zaid,Jharkhand
Maize,36.09,632.73,Laterite,5.5,10.17,Kharif,Sikkim
Maize,11.55,638.65,Alluvial,45.5,10.64,Zaid,Manipur
Maize,14.21,821.97,Clay,61.12,10.26,Rabi,Odisha
Rice,3.44,252.09,Red,57.54,6.11,Rabi,Odisha
Sugarcane,24.75,55.13,Sandy,97.68,3.02,Zaid,HimachalPradesh
Fruits,43.27,901.74,Loamy,12.03,9.83,Kharif,UttarPradesh
Rice,13.63,735.4,Peat,27.72,13.56,Kharif,Manipur
Cotton,21.83,780.1,Clay,97.74,7.63,Rabi,Jharkhand
Maize,7.07,526.23,Loamy,87.72,7.76,Zaid,Chhattisgarh
Fruits,16.58,340.92,Saline,38.4,0.81,Zaid,Meghalaya
Sugarcane,19.63,355.88,Sandy,24.43,12.77,Kharif,Haryana
Cotton,46.11,796.58,Alluvial,84.81,1.08,Rabi,Meghalaya
Sugarcane,43.52,499.63,Red,67.22,4.63,Rabi,Assam
Maize,28.17,540.31,Black,62.51,10.61,Kharif,Bihar
Barley,12.71,602.47,Loamy,74.6,4.92,Rabi,Chhattisgarh
Cotton,16.27,220.09,Loamy,80.11,11.22,Rabi,Goa
Barley,21.25,834.75,Clay,87.93,2.05,Zaid,Sikkim
Barley,44.01,922.01,Saline,94.52,5.14,Rabi,Maharashtra
Sugarcane,37.36,478.84,Saline,95.79,1.13,Zaid,Meghalaya
Wheat,11.85,761.35,Saline,95.13,7.43,Kharif,Haryana
Maize,5.07,659.36,Sandy,64.94,4.74,Zaid,MadhyaPradesh
Barley,25.01,105.63,Alluvial,67.52,11.57,Rabi,Jharkhand
Rice,42.7,624.49,Loamy,94.97,13.11,Zaid,Sikkim
Fruits,22.99,182.92,Loamy,28.23,0.15,Zaid,ArunachalPradesh
Maize,35.01,396.02,Clay,47.92,11.89,Kharif,Meghalaya
Sugarcane,33.22,502.63,Peat,89.98,1.63,Kharif,Tripura
Vegetables,27.58,833.28,Black,16.4,5.82,Zaid,UttarPradesh
Oilseeds,22.01,86.41,Sandy,20.44,9.84,Rabi,Kerala
Fruits,12.72,781.21,Loamy,75.18,8.12,Kharif,Assam
Cotton,8.22,26.21,Alluvial,73.73,8.25,Rabi,Assam
Fruits,2.53,59.41,Red,1.93,8.79,Rabi,ArunachalPradesh
Fruits,6.69,335.34,Saline,79.38,6.44,Kharif,Uttarakhand
Fruits,37.24,66.7,Sandy,8.52,3.59,Rabi,Gujarat
Barley,13.18,883.93,Saline,2.99,3.87,Zaid,Tripura
Vegetables,23.36,543.99,Red,12.16,10.64,Kharif,Odisha
Barley,49.71,52.23,Alluvial,2.01,0.15,Kharif,Nagaland
Pulses,10.36,202.81,Sandy,3.23,0.68,Kharif,Meghalaya
